Year,Month,D11,D12,D13,D14,D15,D16,D17,HDD,CDD,Rentals,TotalCost,CPI,AdjustedTotalCost
2011,1,1,0,0,0,0,0,0,546,3,2445,62279,1.000,73800.615
2011,2,1,0,0,0,0,0,0,424,7,2341,49923,1.000,59158.755
2011,3,1,0,0,0,0,0,0,254,13,2738,59918,1.000,71002.83
2011,4,1,0,0,0,0,0,0,46,144,2395,51098,1.000,60551.13
2011,5,1,0,0,0,0,0,0,0,435,2780,55843,1.000,66173.955
2011,6,1,0,0,0,0,0,0,0,472,2619,42756,1.000,50665.86
2011,7,1,0,0,0,0,0,0,0,530,2923,54952,1.000,65118.12
2011,8,1,0,0,0,0,0,0,0,587,2783,52570,1.000,62295.45
2011,9,1,0,0,0,0,0,0,0,333,2151,47282,1.000,56029.17
2011,10,1,0,0,0,0,0,0,20,165,2314,47798,1.000,56640.63
2011,11,1,0,0,0,0,0,0,178,97,2046,50030,1.000,59285.55
2011,12,1,0,0,0,0,0,0,420,7,1971,32506,1.000,38519.61
2012,1,0,1,0,0,0,0,0,406,19,2036,49833,1.027,57499.61538
2012,2,0,1,0,0,0,0,0,445,0,2603,45903,1.027,52965
2012,3,0,1,0,0,0,0,0,74,70,2636,58680,1.027,67707.69231
2012,4,0,1,0,0,0,0,0,54,106,2112,49301,1.027,56885.76923
2012,5,0,1,0,0,0,0,0,2,325,2573,53361,1.027,61570.38462
2012,6,0,1,0,0,0,0,0,0,450,2452,55270,1.027,63773.07692
2012,7,0,1,0,0,0,0,0,0,526,2739,49896,1.027,57572.30769
2012,8,0,1,0,0,0,0,0,0,531,2749,58947,1.027,68015.76923
2012,9,0,1,0,0,0,0,0,0,409,2607,48218,1.027,55636.15385
2012,10,0,1,0,0,0,0,0,4,320,2622,52882,1.027,61017.69231
2012,11,0,1,0,0,0,0,0,188,14,2407,47757,1.027,55104.23077
2012,12,0,1,0,0,0,0,0,460,4,2520,60151,1.027,69405
2013,1,0,0,1,0,0,0,0,365,39,2485,54455,1.061,60819.20358
2013,2,0,0,1,0,0,0,0,271,8,2508,53920,1.061,60221.67766
2013,3,0,0,1,0,0,0,0,202,28,2996,55174,1.061,61622.23374
2013,4,0,0,1,0,0,0,0,45,104,2700,60371,1.061,67426.61169
2013,5,0,0,1,0,0,0,0,9,313,2529,64136,1.061,71631.63054
2013,6,0,0,1,0,0,0,0,0,541,2843,62607,1.061,69923.93497
2013,7,0,0,1,0,0,0,0,0,614,3070,56413,1.061,63006.03676
2013,8,0,0,1,0,0,0,0,0,622,2714,56669,1.061,63291.9557
2013,9,0,0,1,0,0,0,0,0,582,2655,54023,1.061,60336.71536
2013,10,0,0,1,0,0,0,0,57,208,2969,58428,1.061,65256.53157
2013,11,0,0,1,0,0,0,0,172,117,2608,46826,1.061,52298.59566
2013,12,0,0,1,0,0,0,0,457,5,2417,53077,1.061,59280.15551
2014,1,0,0,0,1,0,0,0,283,2,2632,54660,1.095,59152.60274
2014,2,0,0,0,1,0,0,0,343,13,2661,50786,1.095,54960.19178
2014,3,0,0,0,1,0,0,0,111,107,2854,72850,1.095,78837.67123
2014,4,0,0,0,1,0,0,0,3,290,2863,51049,1.095,55244.80822
2014,5,0,0,0,1,0,0,0,0,369,3171,70094,1.095,75855.15068
2014,6,0,0,0,1,0,0,0,0,495,2991,67366,1.095,72902.93151
2014,7,0,0,0,1,0,0,0,0,609,2976,63023,1.095,68202.9726
2014,8,0,0,0,1,0,0,0,0,679,2673,55533,1.095,60097.35616
2014,9,0,0,0,1,0,0,0,0,417,2551,46260,1.095,50062.19178
2014,10,0,0,0,1,0,0,0,38,220,2376,53355,1.095,57740.34247
2014,11,0,0,0,1,0,0,0,182,63,2597,46169,1.095,49963.71233
2014,12,0,0,0,1,0,0,0,408,15,2427,47696,1.095,51616.21918
2015,1,0,0,0,0,1,0,0,596,2,2487,61257,1.127,64409.53416
2015,2,0,0,0,0,1,0,0,380,5,2433,61492,1.127,64656.62822
2015,3,0,0,0,0,1,0,0,149,84,3015,80011,1.127,84128.69122
2015,4,0,0,0,0,1,0,0,122,60,2788,60351,1.127,63456.90772
2015,5,0,0,0,0,1,0,0,0,286,2782,71895,1.127,75595.00887
2015,6,0,0,0,0,1,0,0,0,443,2330,86843,1.127,91312.2937
2015,7,0,0,0,0,1,0,0,0,458,2526,88829,1.127,93400.50133
2015,8,0,0,0,0,1,0,0,0,567,2834,81291,1.127,85474.56522
2015,9,0,0,0,0,1,0,0,0,417,2692,64100,1.127,67398.8465
2015,10,0,0,0,0,1,0,0,55,220,2710,83303,1.127,87590.11091
2015,11,0,0,0,0,1,0,0,205,61,2341,62889,1.127,66125.52351
2016,1,0,0,0,0,0,1,0,545,11,2210,81501,1.170,82545.88462
2016,2,0,0,0,0,0,1,0,287,19,1928,70831,1.170,71739.08974
2016,3,0,0,0,0,0,1,0,190,61,2978,85960,1.170,87062.05128
2016,4,0,0,0,0,0,1,0,76,134,2853,79172,1.170,80187.02564
2016,5,0,0,0,0,0,1,0,0,374,2980,78144,1.170,79145.84615
2016,6,0,0,0,0,0,1,0,0,619,3041,71573,1.170,72490.60256
2016,7,0,0,0,0,0,1,0,0,586,3169,80843,1.170,81879.44872
2016,8,0,0,0,0,0,1,0,0,610,3076,96057,1.170,97288.5
2016,9,0,0,0,0,0,1,0,0,390,2733,62836,1.170,63641.58974
